label,input
error,"2023-11-14T22:55:20.150Z hostapd: wlan0: STA 02:00:00:00:02:a1 IEEE 802.11: authentication rejected, status_code=13"
error,2023-11-15T01:29:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:0c:3a
error,"2023-11-15T00:52:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T22:15:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:00:26
normal,2023-11-15T00:34:50.050Z hostapd: wlan0: STA 02:00:00:00:08:d7 IEEE 802.11: associated (aid 4)
normal,2023-11-14T22:40:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:b8
normal,2023-11-15T00:39:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
error,2023-11-15T00:30:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:41:00.100Z hostapd: wlan0: STA 02:00:00:00:01:b9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:13:30.000Z hostapd: wlan0: STA 02:00:00:00:03:bf IEEE 802.11: authenticated
normal,2023-11-15T00:31:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:08:a6
error,2023-11-14T23:31:50.150Z hostapd: wlan0: STA 02:00:00:00:04:e7 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-14T23:51:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:06:28
normal,2023-11-14T23:44:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:05:b6
normal,2023-11-15T01:33:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:43:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:31:40.050Z hostapd: wlan0: STA 02:00:00:00:0c:65 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:12:50.050Z hostapd: wlan0: STA 02:00:00:00:0b:37 IEEE 802.11: associated (aid 4)
error,2023-11-15T00:57:35.500Z dhclient[532]: No DHCPOFFERS received.
normal,2023-11-15T01:19:10.050Z hostapd: wlan0: STA 02:00:00:00:0b:9b IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:21:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:00:84
normal,2023-11-14T23:44:55.100Z hostapd: wlan0: STA 02:00:00:00:05:b8 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:24:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:00:b6
normal,2023-11-15T01:08:05.050Z hostapd: wlan0: STA 02:00:00:00:0a:ea IEEE 802.11: associated (aid 6)
normal,2023-11-14T22:19:00.000Z hostapd: wlan0: STA 02:00:00:00:00:59 IEEE 802.11: authenticated
normal,2023-11-14T22:46:00.000Z hostapd: wlan0: STA 02:00:00:00:02:09 IEEE 802.11: authenticated
error,2023-11-15T00:43:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-14T23:03:00.100Z hostapd: wlan0: STA 02:00:00:00:03:19 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T01:30:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
error,2023-11-14T22:35:05.300Z hostapd: wlan0: STA 02:00:00:00:01:5a WPA: 4-way handshake information element mismatch
error,2023-11-14T22:37:50.150Z hostapd: wlan0: STA 02:00:00:00:01:87 IEEE 802.11: disassociated due to excessive frame loss
normal,2023-11-14T22:25:40.000Z hostapd: wlan0: STA 02:00:00:00:00:c5 IEEE 802.11: authenticated
normal,2023-11-15T00:18:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:d5
normal,2023-11-14T22:35:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T23:16:35.000Z hostapd: wlan0: STA 02:00:00:00:03:f4 IEEE 802.11: authenticated
error,2023-11-15T00:39:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-14T23:39:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:59:55.100Z hostapd: wlan0: STA 02:00:00:00:06:a8 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:03:00.100Z hostapd: wlan0: STA 02:00:00:00:0a:99 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:47:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
error,2023-11-15T00:46:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:49:40.050Z hostapd: wlan0: STA 02:00:00:00:06:05 IEEE 802.11: associated (aid 1)
error,2023-11-14T22:20:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:00:74 wrong network
error,2023-11-14T22:58:05.100Z hostapd: wlan0: STA 02:00:00:00:02:ca WPA: PTKSTART: 4-way handshake failed after retransmission
error,"2023-11-15T01:01:20.150Z hostapd: wlan0: STA 02:00:00:00:0a:81 IEEE 802.11: authentication rejected, status_code=13"
error,2023-11-14T22:40:20.050Z hostapd: wlan0: STA 02:00:00:00:01:b1 IEEE 802.11: association denied due to unsupported rates
error,2023-11-15T00:12:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-15T00:25:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:06:00.100Z hostapd: wlan0: STA 02:00:00:00:0a:c9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:47:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:9f
error,2023-11-15T00:15:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
error,2023-11-14T22:46:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:36:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,2023-11-15T00:25:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
error,2023-11-14T23:45:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-15T01:23:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:e8
normal,2023-11-14T23:38:50.050Z hostapd: wlan0: STA 02:00:00:00:05:57 IEEE 802.11: associated (aid 4)
error,2023-11-15T00:21:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:07:fa
normal,2023-11-15T01:26:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:0c:16
normal,2023-11-15T00:30:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:08:96
error,2023-11-14T23:18:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:15:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:5b
normal,2023-11-14T23:02:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:03:16
normal,2023-11-15T00:49:05.050Z hostapd: wlan0: STA 02:00:00:00:09:ba IEEE 802.11: associated (aid 6)
error,2023-11-15T00:00:20.200Z hostapd: wlan0: STA 02:00:00:00:06:b1 SAE: authentication failed
error,2023-11-14T22:29:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T01:24:35.100Z hostapd: wlan0: STA 02:00:00:00:0b:f4 WPA: pairwise key handshake completed (RSN)
error,2023-11-15T00:17:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T00:03:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:06:e4 wrong network
error,2023-11-14T23:14:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T00:23:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-15T01:13:25.000Z hostapd: wlan0: STA 02:00:00:00:0b:42 IEEE 802.11: authenticated
normal,2023-11-14T22:15:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:00:28
error,2023-11-15T00:52:25.200Z hostapd: wlan0: STA 02:00:00:00:09:f2 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-14T23:51:15.000Z hostapd: wlan0: STA 02:00:00:00:06:1c IEEE 802.11: authenticated
error,2023-11-15T01:26:05.300Z hostapd: wlan0: STA 02:00:00:00:0c:0a WPA: 4-way handshake information element mismatch
error,2023-11-14T23:59:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:06:a4 wrong network
normal,2023-11-14T23:08:35.000Z hostapd: wlan0: STA 02:00:00:00:03:74 IEEE 802.11: authenticated
normal,2023-11-14T22:56:55.000Z hostapd: wlan0: STA 02:00:00:00:02:b8 IEEE 802.11: authenticated
normal,2023-11-14T22:56:25.050Z hostapd: wlan0: STA 02:00:00:00:02:b2 IEEE 802.11: associated (aid 3)
error,2023-11-15T00:38:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:09:0a
normal,2023-11-14T22:23:30.050Z hostapd: wlan0: STA 02:00:00:00:00:9f IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:46:50.000Z hostapd: wlan0: STA 02:00:00:00:09:97 IEEE 802.11: authenticated
normal,2023-11-14T22:52:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:74
normal,2023-11-14T22:50:40.050Z hostapd: wlan0: STA 02:00:00:00:02:55 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:20:25.100Z hostapd: wlan0: STA 02:00:00:00:04:2e IEEE 802.11: reassociated (aid 5)
error,2023-11-14T23:27:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,"2023-11-15T00:41:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-15T00:34:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,"2023-11-14T23:40:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T01:06:05.050Z hostapd: wlan0: STA 02:00:00:00:0a:ca IEEE 802.11: associated (aid 6)
normal,2023-11-14T22:39:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,"2023-11-14T23:51:20.100Z hostapd: wlan0: STA 02:00:00:00:06:21 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T23:17:50.000Z hostapd: wlan0: STA 02:00:00:00:04:07 IEEE 802.11: authenticated
normal,2023-11-14T22:32:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:38
normal,2023-11-14T23:08:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:74
error,"2023-11-15T00:23:20.100Z hostapd: wlan0: STA 02:00:00:00:08:21 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T22:55:50.050Z hostapd: wlan0: STA 02:00:00:00:02:a7 IEEE 802.11: associated (aid 4)
normal,2023-11-14T23:32:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:f5
error,2023-11-14T23:02:35.350Z hostapd: wlan0: STA 02:00:00:00:03:10 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-15T00:04:05.150Z hostapd: wlan0: STA 02:00:00:00:06:ea WPA: group key handshake timeout
normal,2023-11-15T01:31:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:54:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:14
error,2023-11-14T23:07:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-14T22:46:35.100Z hostapd: wlan0: STA 02:00:00:00:02:14 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:04:20.100Z hostapd: wlan0: STA 02:00:00:00:06:ed IEEE 802.11: associated (aid 2)
normal,2023-11-14T23:12:30.050Z hostapd: wlan0: STA 02:00:00:00:03:af IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:21:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T23:43:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:23:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:08:1b
error,"2023-11-15T00:51:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:31:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:db
normal,2023-11-14T23:39:40.000Z hostapd: wlan0: STA 02:00:00:00:05:65 IEEE 802.11: authenticated
normal,2023-11-14T22:46:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:59:10.050Z hostapd: wlan0: STA 02:00:00:00:06:9b IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:12:40.050Z hostapd: wlan0: STA 02:00:00:00:03:b5 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:20:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:07:f6 LabPhone
error,2023-11-14T23:43:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T01:11:20.250Z hostapd: wlan0: STA 02:00:00:00:0b:21 rejected due to ACL deny list
error,2023-11-14T23:03:05.300Z hostapd: wlan0: STA 02:00:00:00:03:1a WPA: 4-way handshake information element mismatch
normal,2023-11-15T00:04:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:f4
error,2023-11-14T22:36:20.200Z hostapd: wlan0: STA 02:00:00:00:01:71 SAE: authentication failed
normal,2023-11-15T00:13:55.000Z hostapd: wlan0: STA 02:00:00:00:07:88 IEEE 802.11: authenticated
normal,2023-11-15T00:42:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:55
normal,2023-11-14T23:56:40.100Z hostapd: wlan0: STA 02:00:00:00:06:75 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:55:25.050Z hostapd: wlan0: STA 02:00:00:00:02:a2 IEEE 802.11: associated (aid 3)
error,2023-11-14T23:57:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:06:7a
normal,2023-11-15T00:19:15.050Z hostapd: wlan0: STA 02:00:00:00:07:dc IEEE 802.11: associated (aid 1)
error,2023-11-14T23:42:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:05:94 wrong network
normal,2023-11-15T00:10:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:42:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:07:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-14T23:26:10.050Z hostapd: wlan0: STA 02:00:00:00:04:8b IEEE 802.11: associated (aid 1)
error,2023-11-15T01:08:20.050Z hostapd: wlan0: STA 02:00:00:00:0a:f1 IEEE 802.11: association denied due to unsupported rates
normal,2023-11-15T00:07:25.100Z hostapd: wlan0: STA 02:00:00:00:07:1e IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T01:20:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:ab
normal,2023-11-15T00:10:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:07:56
normal,2023-11-15T00:01:55.100Z hostapd: wlan0: STA 02:00:00:00:06:c8 WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:56:35.500Z dhclient[532]: No DHCPOFFERS received.
error,2023-11-14T23:23:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T00:39:35.150Z hostapd: wlan0: STA 02:00:00:00:09:20 WPA: EAPOL-Key timeout
normal,2023-11-15T01:08:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:f5
normal,2023-11-14T22:31:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
error,"2023-11-14T23:47:20.150Z hostapd: wlan0: STA 02:00:00:00:05:e1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T23:10:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:03:96
error,2023-11-14T23:13:05.150Z hostapd: wlan0: STA 02:00:00:00:03:ba WPA: group key handshake timeout
error,2023-11-14T23:03:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T00:29:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:08:86
normal,2023-11-15T00:42:40.000Z hostapd: wlan0: STA 02:00:00:00:09:55 IEEE 802.11: authenticated
normal,2023-11-15T00:41:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:44
normal,2023-11-15T00:24:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:20:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:07:f6
normal,2023-11-14T23:37:10.050Z hostapd: wlan0: STA 02:00:00:00:05:3b IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:36:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:29
normal,2023-11-15T00:12:25.000Z hostapd: wlan0: STA 02:00:00:00:07:72 IEEE 802.11: authenticated
error,2023-11-14T22:42:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T23:11:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,"2023-11-15T01:00:00.400Z kernel: wlan0: failed to remove key (idx=0, hw_key_idx=-1)"
normal,2023-11-14T23:51:50.050Z hostapd: wlan0: STA 02:00:00:00:06:27 IEEE 802.11: associated (aid 4)
error,2023-11-14T22:34:15.500Z hostapd: wlan0: STA 02:00:00:00:01:4c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-15T01:07:35.100Z hostapd: wlan0: STA 02:00:00:00:0a:e4 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:21:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T23:48:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:31:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:04:e6
error,2023-11-14T22:19:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:00:64
normal,2023-11-14T22:50:10.050Z hostapd: wlan0: STA 02:00:00:00:02:4b IEEE 802.11: associated (aid 1)
error,"2023-11-15T00:06:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
error,2023-11-15T00:30:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-15T00:34:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T01:16:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:0b:76
normal,2023-11-15T01:25:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0b:ff
normal,2023-11-14T23:09:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:85
normal,2023-11-15T01:22:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:46:40.050Z hostapd: wlan0: STA 02:00:00:00:05:d5 IEEE 802.11: associated (aid 1)
normal,2023-11-14T23:37:40.100Z hostapd: wlan0: STA 02:00:00:00:05:45 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:43:20.000Z hostapd: wlan0: STA 02:00:00:00:01:e1 IEEE 802.11: authenticated
normal,2023-11-15T00:42:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:09:56
normal,2023-11-14T23:29:30.000Z hostapd: wlan0: STA 02:00:00:00:04:bf IEEE 802.11: authenticated
normal,2023-11-14T22:48:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-15T01:24:20.000Z hostapd: wlan0: STA 02:00:00:00:0b:f1 IEEE 802.11: authenticated
normal,2023-11-14T23:29:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:04:c6
normal,2023-11-15T00:00:30.050Z hostapd: wlan0: STA 02:00:00:00:06:af IEEE 802.11: associated (aid 1)
error,2023-11-15T00:55:05.300Z hostapd: wlan0: STA 02:00:00:00:0a:1a WPA: 4-way handshake information element mismatch
normal,2023-11-14T22:17:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:07:15.000Z hostapd: wlan0: STA 02:00:00:00:07:1c IEEE 802.11: authenticated
normal,2023-11-15T01:20:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:42:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:09:4b
normal,2023-11-14T23:56:00.000Z hostapd: wlan0: STA 02:00:00:00:06:69 IEEE 802.11: authenticated
normal,2023-11-15T00:22:30.050Z hostapd: wlan0: STA 02:00:00:00:08:0f IEEE 802.11: associated (aid 1)
error,2023-11-15T00:03:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T01:01:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:16:40.100Z hostapd: wlan0: STA 02:00:00:00:03:f5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:24:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:ef
normal,2023-11-15T01:30:35.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0c:54
normal,2023-11-14T22:51:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:02:66 LabPhone
error,2023-11-15T01:00:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-14T23:38:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-14T23:45:10.050Z hostapd: wlan0: STA 02:00:00:00:05:bb IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:30:35.000Z hostapd: wlan0: STA 02:00:00:00:0c:50 IEEE 802.11: authenticated
normal,2023-11-14T23:36:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:05:36
error,2023-11-15T00:27:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:08:64
normal,2023-11-15T01:20:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:b4
