label,input
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101120
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101232
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0 event_id=val-540
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100139
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-59 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-83
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.163 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=1 event_id=val-997
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: disassociated due to inactivity reason=4 seq=101051
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=IoT-Net station=d8:bb:c1:07:90:ac
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100144
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: Access-Accept received session=100840
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100339
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100154
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-70
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd accounting interim update sent session=100846
error,"hostapd: wlan0: STA 48:5f:99:c0:21:6a excessive frame retries, disconnecting station retry_count=11"
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=92s
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-545
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache lookup succeeded cache_id=100673
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100566
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-3
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=33s
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 single missed ack recovered on retry retry_count=1
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100923
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.120 5c:e9:1e:33:8f:a1 lease conflict detected xid=101180
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100349
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101093
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101089
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101073
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd signal poll updated signal=-73 noise=-95
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=104s
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100366
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: authentication completed successfully session=100841
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100905
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101041
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100119
normal,radiusd[822]: Login OK: [70:3a:cb:51:2d:88] from client ap-7 port 1839
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100423
error,kernel: wlan0: connection lost from 64:70:02:9a:bc:11 after beacon timeout station=5c:e9:1e:33:8f:a1 seq=101342
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100325
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=26s
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 FT authentication completed r0kh_id=ap-7
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=117s
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=80s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-520
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-28
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101070
error,kernel: wlan0: firmware crashed while processing association response station=f4:f5:d8:7a:19:2b crash_id=101366
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: PMKSA cache entry added cache_id=100586
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=2 event_id=val-966
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache hit cache_id=100695
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication completed successfully session=100837
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=9s
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101215
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: authentication failed status_code=13 attempt=101422
error,"hostapd: wlan0: STA 2c:54:cf:92:10:bd keepalive timeout exceeded, station removed reason=4 retry_count=10"
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=101013
error,dnsmasq-dhcp[411]: bad DHCP request from 5c:e9:1e:33:8f:a1: requested address outside subnet xid=101144
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: association denied status_code=17 AP full attempt=101410
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.85 70:3a:cb:51:2d:88 lease conflict detected xid=101145
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 36)
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f accounting session started session=100848
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache entry added cache_id=100666
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 deauthenticated after keepalive timeout reason=4 retry_count=11
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=b8:27:eb:6d:45:f2 bssid=00:25:9c:7a:10:01 seq=101346
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a accounting session stopped normally session=100855
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100248
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=51s
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 FT authentication completed r0kh_id=ap-7
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 accounting session updated rx_bytes=1331297 tx_bytes=1742773
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.5.93 a0:36:9f:71:b5:2e xid=101153
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=0
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c disconnected after repeated keepalive failures retry_count=14
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.125 e4:5f:01:aa:3b:77 lease conflict detected xid=101185
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100122
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100200
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100008
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.95 28:cf:e9:5b:73:a4 lease conflict detected xid=101155
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-477"
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 EAP: peer certificate verified serial=200842
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a FT authentication completed r0kh_id=ap-7
normal,radiusd[822]: Login OK: [a0:36:9f:71:b5:2e] from client ap-3 port 1811
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100148
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101103
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=5
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-583
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=0
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=101031
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1"
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101099
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e accounting session updated rx_bytes=1331245 tx_bytes=1742705
error,kernel: wlan0: station 64:5a:04:a9:33:e1 link failed due to poor channel conditions signal=-87
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=0 event_id=val-528
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100946
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Accept received session=100836
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101125
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=2 event_id=val-990
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: disassociated due to inactivity reason=4 seq=101036
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-5
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: PMKSA cache lookup succeeded cache_id=100633
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication failed session=101245
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-525"
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache entry added cache_id=100656
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key installation failed keyidx=0 event_id=val-1020
error,"hostapd: wlan0: STA a0:36:9f:71:b5:2e no keepalive ACK after retries, deauthenticating reason=4 retry_count=11"
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100964
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100982
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101085
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=2 event_id=val-1026
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 accounting session updated rx_bytes=1331141 tx_bytes=1742569
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.85 e4:5f:01:aa:3b:77 lease=12h
error,kernel: wlan0: connection lost from 18:64:72:2f:8a:c3 after beacon timeout station=a0:36:9f:71:b5:2e seq=101297
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache hit cache_id=100660
error,kernel: wlan0: station d8:bb:c1:07:90:ac link failed due to poor channel conditions signal=-92
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd deauthenticated after keepalive timeout reason=4 retry_count=12
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=a8:6d:aa:42:bc:09 above=1 signal=-55 noise=-95 txrate=433.3 Mb/s
error,hostapd: wlan0: STA dc:a6:32:48:91:0f disconnected due to excessive frame retries retry_count=10
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: authentication failed status_code=13 attempt=101407
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100172
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-573"
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=dc:a6:32:48:91:0f bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101082
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-65
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2 event_id=val-570
error,kernel: wlan0: tx queue stuck for station a8:6d:aa:42:bc:09; firmware recovery triggered queue=6
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100416
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=9c:b6:d0:13:7e:64 scan_id=100769
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a RSN: PMKSA cache lookup succeeded cache_id=100603
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message 3/4 sent replay_counter=100186
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-550
error,radiusd[822]: Login incorrect: [0c:8b:fd:61:c2:14] invalid password from client ap-7
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=100917
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1"
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=3 event_id=val-955
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=3 event_id=val-943
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 accounting interim update sent session=100850
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0 event_id=val-480
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4 seq=101056
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101221
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e PMF required but client did not negotiate management frame protection attempt=101423
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN) gtk=2 event_id=val-66
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101139
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP: peer certificate verified serial=200814
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100398
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 signal poll updated signal=-67 noise=-95
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=00:25:9c:7a:10:01 station=f4:f5:d8:7a:19:2b roam_seq=100808
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: association denied status_code=17 AP full attempt=101405
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=48:5f:99:c0:21:6a bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101107
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100194
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101063
error,kernel: wlan0: hardware restart required after station dc:a6:32:48:91:0f transmit timeout queue=4
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b accounting interim update sent session=100862
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 reassociated successfully aid=35
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100375
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=87s
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100290
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101256
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=0
error,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive timeout exceeded, station removed reason=4 retry_count=11"
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-981
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 temporary queue timeout recovered queue=0
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=28:cf:e9:5b:73:a4 scan_id=100777
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100372
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 6c:5a:b0:2e:91:c8 ignored because address pool exhausted pool=2
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.130 a8:6d:aa:42:bc:09
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101224
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=2s
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.109 28:cf:e9:5b:73:a4 lease=12h
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101278
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100433
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.97 48:5f:99:c0:21:6a lease=12h
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=93s
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-1022
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101104
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=100038
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-549"
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101290
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100044
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100178
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: association denied status_code=17 AP full attempt=101430
error,"hostapd: wlan0: STA 48:5f:99:c0:21:6a no keepalive ACK after retries, deauthenticating reason=4 retry_count=9"
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: association denied status_code=17 AP full attempt=101415
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100327
error,kernel: wlan0: station 9c:b6:d0:13:7e:64 link failed due to poor channel conditions signal=-92
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.129 64:5a:04:a9:33:e1 client-79
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: disassociated due to inactivity reason=4 seq=101076
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101287
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b reassociated successfully aid=55
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100103
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=2
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message 2/4 received replay_counter=100113
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=93s
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message 4/4 received replay_counter=100151
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100301
normal,radiusd[822]: Login OK: [28:cf:e9:5b:73:a4] from client ap-7 port 1831
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100369
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=100080
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=0 event_id=val-60
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 deauthenticated after keepalive timeout reason=4 retry_count=13
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac single missed ack recovered on retry retry_count=1
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 deauthenticated after keepalive timeout reason=4 retry_count=14
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 accounting interim update sent session=100870
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.169 48:5f:99:c0:21:6a lease=12h
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=OfficeWiFi station=d8:bb:c1:07:90:ac
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101164
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMKSA cache hit cache_id=100690
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 accounting session updated rx_bytes=1331037 tx_bytes=1742433
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=63s
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.1X: authentication completed successfully session=100833
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100116
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: authentication failed status_code=13 attempt=101417
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-575
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100910
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-89
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=0
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache entry refreshed cache_id=100642
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101406
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=2 event_id=val-546
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101251
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache entry refreshed cache_id=100647
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 accounting session stopped normally session=100867
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-580
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100312
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=1
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100500
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: association denied status_code=17 AP full attempt=101425
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100464
error,dnsmasq-dhcp[411]: bad DHCP request from 48:5f:99:c0:21:6a: requested address outside subnet xid=101179
error,kernel: wlan0: firmware crashed during key install for station dc:a6:32:48:91:0f crash_id=101370
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=100989
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: association denied status_code=17 AP full attempt=101435
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a single missed ack recovered on retry retry_count=1
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: using cached PMKSA for fast reconnect cache_id=100594
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100302
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 PMF required but client did not negotiate management frame protection attempt=101403
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: using cached PMKSA for fast reconnect cache_id=100634
error,hostapd: wlan0: STA dc:a6:32:48:91:0f disconnected after repeated keepalive failures retry_count=12
error,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 no keepalive ACK after retries, deauthenticating reason=4 retry_count=15"
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:02 id=0 ssid=OfficeWiFi-Guest station=9c:b6:d0:13:7e:64
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 9c:b6:d0:13:7e:64 ignored because address pool exhausted pool=5
error,"hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive timeout exceeded, station removed reason=4 retry_count=8"
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101220
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: PMKSA cache entry added cache_id=100686
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100127
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: PMKSA cache lookup succeeded cache_id=100598
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101236
