label,input
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=2 event_id=val-1255
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100516
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101099
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101320
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-69 event_id=val-1259
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 accounting session updated rx_bytes=1331349 tx_bytes=1742841
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=48:5f:99:c0:21:6a bssid=64:70:02:9a:bc:11 seq=101386
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-49 noise=-95 txrate=144.4 Mb/s
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=3 event_id=val-1263
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RADIUS: server timeout during authentication session=101278
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.190 2c:54:cf:92:10:bd
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 4/4 received replay_counter=100223
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.193 28:cf:e9:5b:73:a4 lease=12h
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b FT authentication completed r0kh_id=ap-5
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN) gtk=2 event_id=val-1269
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101104
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a retry counter reset after successful frame ack retry_count=2 event_id=val-1271
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP: peer certificate verified serial=200838
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 power save mode disabled after traffic idle interval=50s event_id=val-1273
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100140
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=27s
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100201
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message sent replay_counter=100218
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4 seq=101119
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 disconnected due to excessive frame retries retry_count=10
error,kernel: wlan0: station 28:cf:e9:5b:73:a4 link failed due to poor channel conditions signal=-91 event_id=val-1280
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: received EAPOL-Key with invalid MIC replay_counter=100976
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100302
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake timeout retry=2 event_id=val-1283
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 EAP: peer certificate verified serial=200818
error,kernel: wlan0: failed to allocate station entry for 0c:8b:fd:61:c2:14 table_usage=99% event_id=val-1285
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101041
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 6c:5a:b0:2e:91:c8 attempt=101039
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key installation failed keyidx=1 event_id=val-1288
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: authenticated auth_seq=1800
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b PMF required but client did not negotiate management frame protection attempt=101453
normal,radiusd[822]: Login OK: [9c:b6:d0:13:7e:64] from client ap-3 port 1835
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-1292
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100363
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=IoT-Net station=5c:e9:1e:33:8f:a1
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1295
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100446
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated due to inactivity reason=4 seq=101053
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1 event_id=val-1298
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 disconnected due to excessive frame retries retry_count=13
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: server timeout during authentication session=101314
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: disassociated due to inactivity reason=4 seq=101071
error,kernel: wlan0: failed to allocate station entry for 88:66:5a:d1:72:0c table_usage=94% event_id=val-1302
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100372
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 4/4 received replay_counter=100229
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101045
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100426
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=5 event_id=val-1307
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: association denied status_code=17 AP full attempt=101490
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-2
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1 event_id=val-1310
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4 retry=0
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100969
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e authorized vlan=2 event_id=val-1313
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 60)
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.125 2c:54:cf:92:10:bd lease conflict detected xid=101185
error,kernel: wlan0: hardware restart required after station 5c:e9:1e:33:8f:a1 transmit timeout queue=1
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=38s
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=1806
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=a0:36:9f:71:b5:2e bssid=64:70:02:9a:bc:11 seq=101396
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key installation failed keyidx=1 event_id=val-1320
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100260
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.179 6c:5a:b0:2e:91:c8
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100178
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a0:36:9f:71:b5:2e bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101066
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100213
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101093
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied by MAC ACL policy acl_rule=9 event_id=val-1327
error,kernel: wlan0: station 28:cf:e9:5b:73:a4 link failed due to poor channel conditions signal=-91 event_id=val-1328
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 70:3a:cb:51:2d:88 xid=100248
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: authentication failed status_code=13 attempt=101462
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 accounting interim update sent session=100858
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100781
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100786
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 10)
error,kernel: wlan0: failed to allocate station entry for 6c:5a:b0:2e:91:c8 table_usage=94% event_id=val-1335
error,kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88; firmware recovery triggered queue=0
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=105s event_id=val-1337
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP-TLS: client certificate validation failed serial=201309
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100771
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station 9c:b6:d0:13:7e:64 attempt=100925
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 disconnected due to excessive frame retries retry_count=11
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.43 f4:f5:d8:7a:19:2b
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101110
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=2 event_id=val-1344
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100433
error,hostapd: wlan0: STA dc:a6:32:48:91:0f disconnected due to excessive frame retries retry_count=13
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-53 event_id=val-1347
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=92s event_id=val-1348
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode enabled after association interval=75s event_id=val-1349
error,kernel: wlan0: firmware crashed during key install for station 2c:54:cf:92:10:bd crash_id=101410
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101147
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-63 event_id=val-1352
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1353
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=52
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100501
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=1812
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake completed (RSN) gtk=0 event_id=val-1357
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101138
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout retry=0 event_id=val-1359
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key handshake completed (RSN) event_id=val-1360
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=b8:27:eb:6d:45:f2 bssid=18:64:72:2f:8a:c3 seq=101391
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e accounting session started session=100856
error,"kernel: wlan0: station 3c:22:fb:10:24:38 beacon loss detected, connection unstable seq=101370"
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 data rate updated to 300 Mbps mcs=3
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.46 a0:36:9f:71:b5:2e xid=100346
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-1
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100296
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=22
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=0
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received after retry retry_count=0 event_id=val-1370
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 changed power save mode: on ps_seq=100379
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100142
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1373
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 denied by MAC ACL policy acl_rule=9 event_id=val-1374
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100396
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101310
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.51 48:5f:99:c0:21:6a lease=12h
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101287
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=117s event_id=val-1379
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100537
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.23 70:3a:cb:51:2d:88 client-3
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f accounting session started session=100872
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.177 dc:a6:32:48:91:0f client-47
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100458
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized vlan=2 event_id=val-1385
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: server timeout during authentication session=101296
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key installation failed keyidx=1 event_id=val-1387
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake timeout retry=0 event_id=val-1388
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101079
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=3
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101091
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.1X: authentication completed successfully session=100809
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100170
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=48:5f:99:c0:21:6a scan_id=100741
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100272
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP: peer certificate verified serial=200814
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 changed power save mode: on ps_seq=100487
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key installation failed keyidx=1 event_id=val-1398
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key installation failed keyidx=3 event_id=val-1399
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 low signal warning cleared signal=-51 event_id=val-1400
error,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-1401
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=6c:5a:b0:2e:91:c8 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101114
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message 2/4 received replay_counter=100197
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=1788
normal,kernel: wlan0: station 48:5f:99:c0:21:6a data rate updated to 72.2 Mbps mcs=7
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 kicked due to low ACK response rate ack_rate=9
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=2 event_id=val-1408
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout retry=0 event_id=val-1409
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key with invalid MIC replay_counter=100952
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=b8:27:eb:6d:45:f2 bssid=64:70:02:9a:bc:11 seq=101376
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201285
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100236
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101282
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=64:70:02:9a:bc:11 reason=34 locally_generated=0 seq=101108
error,kernel: wlan0: failed to allocate station entry for 88:66:5a:d1:72:0c table_usage=99% event_id=val-1416
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-1417
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=9c:b6:d0:13:7e:64 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101060
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 1/4 sent replay_counter=100220
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.0.130 3c:22:fb:10:24:38 lease conflict detected xid=101190
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.37 5c:e9:1e:33:8f:a1
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100211
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101209
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-1424
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101123
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.208 28:cf:e9:5b:73:a4
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.36 48:5f:99:c0:21:6a
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a retry counter reset after successful frame ack retry_count=0 event_id=val-1428
normal,radiusd[822]: Login OK: [a0:36:9f:71:b5:2e] from client ap-3 port 1811
error,kernel: wlan0: firmware crashed during key install for station 3c:22:fb:10:24:38 crash_id=101415
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 16)
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key with invalid MIC replay_counter=100940
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message received replay_counter=100195
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=b8:27:eb:6d:45:f2 scan_id=100776
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1 event_id=val-1435
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: authenticated auth_seq=1824
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake completed (RSN) gtk=2 event_id=val-1437
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 accounting session started session=100880
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key with invalid MIC replay_counter=100970
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100555
error,kernel: wlan0: hardware restart required after station 5c:e9:1e:33:8f:a1 transmit timeout queue=0
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101154
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-74 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message 3/4 sent replay_counter=100168
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101214
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-1446
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.172 e4:5f:01:aa:3b:77
normal,radiusd[822]: Login OK: [0c:8b:fd:61:c2:14] from client ap-7 port 1839
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100184
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.157 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101264
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry_count=0 event_id=val-1452
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a retry counter reset after successful frame ack retry_count=0 event_id=val-1453
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100987
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=a0:36:9f:71:b5:2e bssid=00:25:9c:7a:10:01 seq=101381
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100414
normal,kernel: wlan0: station dc:a6:32:48:91:0f data rate updated to 300 Mbps mcs=3
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101288
normal,kernel: wlan0: station a0:36:9f:71:b5:2e power save mode disabled after traffic idle interval=86s event_id=val-1459
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1460
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 5c:e9:1e:33:8f:a1 ignored because address pool exhausted pool=2 event_id=val-1461
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101219
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100154
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=IoT-Net station=5c:e9:1e:33:8f:a1 event_id=val-1464
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=0 event_id=val-1465
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100535
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=Lab-WPA2 station=f4:f5:d8:7a:19:2b
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100234
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP-TLS: client certificate validation failed serial=201297
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry_count=0 event_id=val-1470
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 denied by MAC ACL policy acl_rule=4
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 keepalive retry succeeded retry_count=1 event_id=val-1472
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100181
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-59 event_id=val-1474
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: received EAPOL-Key with invalid MIC replay_counter=100904
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=9c:b6:d0:13:7e:64 roam_seq=100730
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100385
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key installation failed keyidx=1 event_id=val-1478
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: authentication completed successfully session=100805
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100174
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=51
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake timeout retry=2 event_id=val-1482
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100180
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=104s event_id=val-1484
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP-TLS: client certificate validation failed serial=201303
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=47
error,dnsmasq-dhcp[411]: no address available for DHCP request from 48:5f:99:c0:21:6a pool=1 event_id=val-1487
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=0 event_id=val-1488
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100486
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c retry counter reset after successful frame ack retry_count=2 event_id=val-1490
error,radiusd[822]: Login incorrect: [3c:22:fb:10:24:38] invalid password from client ap-5
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101117
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-76 noise=-95 txrate=144.4 Mb/s
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.5.105 9c:b6:d0:13:7e:64 lease conflict detected xid=101165
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: EAP timeout waiting for response session=101270
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication failed status_code=13 attempt=101482
normal,radiusd[822]: Login OK: [88:66:5a:d1:72:0c] from client ap-3 port 1819
normal,radiusd[822]: Login OK: [dc:a6:32:48:91:0f] from client ap-3 port 1827
