label,input
error,2026-06-22T09:09:07.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: invalid RSN IE capabilities
normal,2026-06-22T09:00:35.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 18:64:72:9a:55:01 completed
normal,2026-06-22T09:01:30.100000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:01:36.600000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message received
error,2026-06-22T09:05:58+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: deauthenticated due to local deauth request reason=3
normal,2026-06-22T09:02:39.400000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.4.174 a8:6d:aa:42:bc:09
normal,2026-06-22T09:04:36+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 SAE: commit accepted
normal,2026-06-22T09:03:06.500000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 802.11k neighbor report sent
normal,2026-06-22T09:04:00.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache hit
error,2026-06-22T09:06:16.100000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3
error,2026-06-22T09:05:20.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: GTK rekey failed
normal,2026-06-22T09:02:02.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: received EAPOL-Key 2/4 with valid MIC
normal,"2026-06-22T09:03:24.900000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:02:40.500000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.1.75
error,2026-06-22T09:09:05.100000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied association due to unsupported rate set
normal,2026-06-22T09:00:27.300000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 authorized
normal,2026-06-22T09:02:29.900000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.3.229 a8:6d:aa:42:bc:09
error,2026-06-22T09:07:34.300000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
normal,2026-06-22T09:00:35.900000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 authorized
error,2026-06-22T09:06:20.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
error,2026-06-22T09:06:30.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
error,2026-06-22T09:06:41.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:01:33.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:00:58.900000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: rekeying GTK completed
error,2026-06-22T09:08:37.400000+08:00 kernel: wlan0: tx queue stuck for station 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:03:52.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb 802.11v BSS transition request accepted
normal,2026-06-22T09:04:22.100000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication completed
normal,2026-06-22T09:02:30.300000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.4.53 9c:b6:d0:13:7e:64 client-2503
error,2026-06-22T09:07:26.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: authentication failed status=77
normal,2026-06-22T09:01:58.800000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:05:25.700000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:09:13.200000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:07:18.900000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: authentication failed status=77
normal,2026-06-22T09:03:11.500000+08:00 kernel: wlan0: switched to channel 44
error,2026-06-22T09:06:20.900000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:02 by local choice reason=15
normal,2026-06-22T09:04:38.100000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: protected management frames negotiated
error,2026-06-22T09:05:12.700000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: pairwise key handshake failed after 5 retries
error,2026-06-22T09:06:09.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
normal,2026-06-22T09:02:11.900000+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
error,2026-06-22T09:04:56.900000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: invalid MIC in EAPOL-Key frame
error,2026-06-22T09:08:21.800000+08:00 kernel: wlan0: beacon loss from AP f0:9f:c2:18:44:90
normal,2026-06-22T09:01:33.500000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message sent
normal,2026-06-22T09:02:29.400000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.3.174
normal,2026-06-22T09:00:25+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
error,2026-06-22T09:05:48.500000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:03:33.900000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c 802.11v BSS transition request accepted
error,2026-06-22T09:05:40.800000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:07:27.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 RADIUS: authentication server timeout
normal,2026-06-22T09:00:04.400000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: associated (aid 45)
error,2026-06-22T09:08:30.800000+08:00 kernel: wlan0: firmware crashed while processing association response
error,2026-06-22T09:08:24.300000+08:00 kernel: wlan0: firmware crashed while processing association response
normal,2026-06-22T09:03:28.200000+08:00 kernel: wlan0: station f4:f5:d8:7a:19:2b signal average -58 dBm
error,2026-06-22T09:06:57+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: authentication failed status=77
normal,2026-06-22T09:00:34.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: authenticated
error,2026-06-22T09:08:49.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMF required but station did not negotiate PMF
normal,2026-06-22T09:01:46.800000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: rekeying GTK completed
normal,2026-06-22T09:00:41.200000+08:00 hostapd: wlan0: AP-STA-CONNECTED 88:66:5a:d1:72:0c
normal,"2026-06-22T09:03:13.700000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:07:53.500000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.1.185 3c:22:fb:10:24:38 address already in use
normal,2026-06-22T09:02:18.100000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:02:31.800000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 9c:b6:d0:13:7e:64
normal,2026-06-22T09:03:31.400000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c 802.11k neighbor report sent
error,2026-06-22T09:05:08+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:29.800000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key timeout after message 3/4
normal,2026-06-22T09:00:26.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: associated (aid 265)
error,2026-06-22T09:07:06.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed
error,2026-06-22T09:08:05.300000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) ignored for e4:5f:01:aa:3b:77: wrong network
error,2026-06-22T09:08:50.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: unsupported cipher suite requested
error,2026-06-22T09:08:02.800000+08:00 kernel: wlan0: duplicate address detected for 10.20.2.108 from 88:66:5a:d1:72:0c
normal,2026-06-22T09:01:37.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:07:54.300000+08:00 dnsmasq-dhcp[411]: no address available for 70:3a:cb:51:2d:88 on wlan0
error,2026-06-22T09:07:30.600000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.1X: authentication failed
error,2026-06-22T09:07:56.700000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.97 9c:b6:d0:13:7e:64 lease conflict detected
error,"2026-06-22T09:07:40.600000+08:00 kernel: IPv4: martian source 10.20.3.86 from 10.20.3.86, on dev wlan0"
error,2026-06-22T09:07:10.100000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:06:40.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
error,2026-06-22T09:07:14.600000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 EAP: TLS certificate validation failed
normal,2026-06-22T09:04:37.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache entry added
normal,2026-06-22T09:01:18.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message sent
normal,2026-06-22T09:04:01.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: protected management frames negotiated
normal,2026-06-22T09:00:00.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb authorized
normal,2026-06-22T09:02:08.600000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.1.86 2c:54:cf:92:10:bd client-2286
normal,2026-06-22T09:02:53+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.207
